국가명,수집일자,사이트,제목,내용,정보제공국가,정보구분,식품등유형,원인요소,연도,대분류,중분류,제목_내용,대분류_중분류
미국,2019-01-29,https://www.prnewswire.com/news-releases/the-final-straw-ben--jerrys-announces-plan-to-eliminate-single-use-plastic-in-scoop-shops-worldwide-300784504.html,"미국 Ben & Jerry's, 전 세계 매장서 일회용 플라스틱 퇴출 계획 발표","미국 'Ben  Jerry's'가 일회용 플라스틱을 퇴출시킬 에정임. 그 첫 단추로 업체는 2019년 초, 전 세계 600개가 넘는 'Scoop Shops' 매장에서 더 이상 플라스틱 빨대와 숟가락을 제공하지 않을 예정임. 또한, 2020년 말까지 아이스크림을 제공하는데 사용되는 플라스틱 컵과 뚜껑 문제도 다룰 계획이라고 발표했음. 앞서 2018년 8월에는 소비자가 요구하는 경우에 한해 'Scoop Shops' 매장에서 프라스틱 빨대를 사용할 수 있도록 했음. 당시 이미 많은 매장들이 플라스틱 대체제로 전환을 마친 상태였음. 'Ben  Jerry's'의 한 관계자는 현재 'Scoop Shops' 매장은 연간 250만개 빨대와 3천만개 플라스틱 스푼을 배포하고 있다고 전했음. 오는 2019년 4월 9일까지 'Scoop Shops' 매장에서는 나무 스푼으로의 전환이 완료될 예정이며, 요청 시 종이 빨대가 제공될 것임. 2020년 말까지는 투명한 플라스틱 컵, 플라스틱 마감 컵 및 플라스틱 뚜껑 대체제를 찾아낼 것임. ",미국,글로벌 동향정보,위생용품>위생용품>위생용품,해당없음>해당없음>해당없음,2019.0,해당없음,해당없음,"미국 Ben & Jerry's, 전 세계 매장서 일회용 플라스틱 퇴출 계획 발표 미국 'Ben  Jerry's'가 일회용 플라스틱을 퇴출시킬 에정임. 그 첫 단추로 업체는 2019년 초, 전 세계 600개가 넘는 'Scoop Shops' 매장에서 더 이상 플라스틱 빨대와 숟가락을 제공하지 않을 예정임. 또한, 2020년 말까지 아이스크림을 제공하는데 사용되는 플라스틱 컵과 뚜껑 문제도 다룰 계획이라고 발표했음. 앞서 2018년 8월에는 소비자가 요구하는 경우에 한해 'Scoop Shops' 매장에서 프라스틱 빨대를 사용할 수 있도록 했음. 당시 이미 많은 매장들이 플라스틱 대체제로 전환을 마친 상태였음. 'Ben  Jerry's'의 한 관계자는 현재 'Scoop Shops' 매장은 연간 250만개 빨대와 3천만개 플라스틱 스푼을 배포하고 있다고 전했음. 오는 2019년 4월 9일까지 'Scoop Shops' 매장에서는 나무 스푼으로의 전환이 완료될 예정이며, 요청 시 종이 빨대가 제공될 것임. 2020년 말까지는 투명한 플라스틱 컵, 플라스틱 마감 컵 및 플라스틱 뚜껑 대체제를 찾아낼 것임. ",해당없음_해당없음
영국,2017-03-29,http://www.bbc.com/news/health-39341411,"영국, 국민보건서비스 '난해한 용어' 사용한다 비판받아","공적 정보에 이해하기 쉬운 언어 사용을 장려하는 '쉬운 영어 운동(Plain English Campaign)'은 국민보건서비스(NHS)에서사용되는 언어가 '난해하다(gobbledygook)'고 비판함.  동 단체 대변인은 NHS가 병원 폐쇄부터 주요 사건까지 어떤 것을 설명할 때 특수 용어를 남발한다고 언급했음. 대변인은 심지어 NHS가 의도적으로 이해하기 어려운 용어를 사용할 수도 있다고 믿고 있음. 대변인은 ""이해하기 어려운 언어란 대중이 무슨 일이 일어나고 있는지 전혀 이해하지 못함을 의미한다. 나는 때로는 이것이 NHS에 편리할 것이라는 생각이 든다. 특수 용어들이 설명하고 있는 대상은 대단히 중요하며, 명확하게 설명되어야만 한다""고 전했음. ",영국,글로벌 동향정보,식품일반>식품일반>식품일반,기타>기타>기타,2017.0,기타,기타,"영국, 국민보건서비스 '난해한 용어' 사용한다 비판받아 공적 정보에 이해하기 쉬운 언어 사용을 장려하는 '쉬운 영어 운동(Plain English Campaign)'은 국민보건서비스(NHS)에서사용되는 언어가 '난해하다(gobbledygook)'고 비판함.  동 단체 대변인은 NHS가 병원 폐쇄부터 주요 사건까지 어떤 것을 설명할 때 특수 용어를 남발한다고 언급했음. 대변인은 심지어 NHS가 의도적으로 이해하기 어려운 용어를 사용할 수도 있다고 믿고 있음. 대변인은 ""이해하기 어려운 언어란 대중이 무슨 일이 일어나고 있는지 전혀 이해하지 못함을 의미한다. 나는 때로는 이것이 NHS에 편리할 것이라는 생각이 든다. 특수 용어들이 설명하고 있는 대상은 대단히 중요하며, 명확하게 설명되어야만 한다""고 전했음. ",기타_기타
캐나다,2019-04-16,https://foodtank.com/news/2019/04/canadas-revised-food-guide-makes-plant-forward-suggestions/,"캐나다, 식품가이드 개정 발표"," 캐나다는 식품 가이드의 최신 개정판을 발표함. 주요 수정 사항은 아래와 같음. - 매일 다양한 건강식품을 먹을 것: 서빙 크기 권장사항을 삭제하고, 보다 일반적인 비율 지침을 제안함- 가공 식품과 음료를 피할 것 : 이러한 음식과 음료에는 설탕, 나트륨, 포화지방이 높은 경향이 있음- 탄산음료나 주스 대신 물을 마실 것 : 물은 칼로리가 없으며, 가당 음료를 통한 설탕 섭취도 줄일 수 있음- 집에서 더 자주 요리할 것 : 집에서 요리하면 가공식품, 설탕, 지방, 나트륨 함량이 더 높은 음식이나 과자를 사는 것을 피할 수 있음- 식물성 단백질 섭취를 늘릴 것 : 이러한 식품은 섬유질이 많고 포화지방이 적으며, 심장병, 암, 제2형 당뇨병의 위험을 낮출 수 있음 *https://food-guide.canada.ca/en/",캐나다,글로벌 동향정보,식품일반>식품일반>식품일반,해당없음>해당없음>해당없음,2019.0,해당없음,해당없음,"캐나다, 식품가이드 개정 발표  캐나다는 식품 가이드의 최신 개정판을 발표함. 주요 수정 사항은 아래와 같음. - 매일 다양한 건강식품을 먹을 것: 서빙 크기 권장사항을 삭제하고, 보다 일반적인 비율 지침을 제안함- 가공 식품과 음료를 피할 것 : 이러한 음식과 음료에는 설탕, 나트륨, 포화지방이 높은 경향이 있음- 탄산음료나 주스 대신 물을 마실 것 : 물은 칼로리가 없으며, 가당 음료를 통한 설탕 섭취도 줄일 수 있음- 집에서 더 자주 요리할 것 : 집에서 요리하면 가공식품, 설탕, 지방, 나트륨 함량이 더 높은 음식이나 과자를 사는 것을 피할 수 있음- 식물성 단백질 섭취를 늘릴 것 : 이러한 식품은 섬유질이 많고 포화지방이 적으며, 심장병, 암, 제2형 당뇨병의 위험을 낮출 수 있음 *https://food-guide.canada.ca/en/",해당없음_해당없음
유럽연합,2016-01-18,http://europa.eu/rapid/press-release_STATEMENT-16-88_en.htm?locale=en,"EU 집행위, EU의 사과 및 배 수출과 관련된 미국 농무부의 규칙 초안 발표 환영","유럽연합 집행위원회는 EU산 사과 및 배의 미국 수출을 용이하게 하는 절차의 일환으로 미국 농무부(USDA)가 규칙 초안을 발표한 것에 대해 환영 의사를 표명하였음. EU에서 미국 시장 진입 간소화 요청은 2007년부터 계류 중이었으며, 이와 관련된 8개 회원국은 벨기에, 독일, 스페인, 프랑스, 이탈리아, 네덜란드, 폴란드, 포르투갈임.  유럽연합 집행위는 러시아 제재로 인해 어려움을 겪고 있는 농가 문제를 해결하기 위해 미 행정부와 협상 참여 수준을 높여왔으며, 현재 구체적인 결과가 나타나기 시작했음. EU와 미 농무부(USDA)의 식물방역 수준은 EU 회원국의 재배자와 관련 당국이 취하고 있는 조치에 대한 구체적인 의정서를 합의하였음. 미 농무부의 규칙 초안은 다음 단계에 해당되며, 의견수렴으로 발표될 예정임.  ",유럽연합,글로벌 동향정보,농산물>과일류>사과,기타>기타>기타,2016.0,기타,기타,"EU 집행위, EU의 사과 및 배 수출과 관련된 미국 농무부의 규칙 초안 발표 환영 유럽연합 집행위원회는 EU산 사과 및 배의 미국 수출을 용이하게 하는 절차의 일환으로 미국 농무부(USDA)가 규칙 초안을 발표한 것에 대해 환영 의사를 표명하였음. EU에서 미국 시장 진입 간소화 요청은 2007년부터 계류 중이었으며, 이와 관련된 8개 회원국은 벨기에, 독일, 스페인, 프랑스, 이탈리아, 네덜란드, 폴란드, 포르투갈임.  유럽연합 집행위는 러시아 제재로 인해 어려움을 겪고 있는 농가 문제를 해결하기 위해 미 행정부와 협상 참여 수준을 높여왔으며, 현재 구체적인 결과가 나타나기 시작했음. EU와 미 농무부(USDA)의 식물방역 수준은 EU 회원국의 재배자와 관련 당국이 취하고 있는 조치에 대한 구체적인 의정서를 합의하였음. 미 농무부의 규칙 초안은 다음 단계에 해당되며, 의견수렴으로 발표될 예정임.  ",기타_기타
미국,2019-08-16,https://www.miamiherald.com/news/local/community/miami-dade/coral-gables/article233995142.html,"[위생용품]미국 플로리다 항소법원, 코럴게이블즈의 스티로폼 용기 사용 금지령 거부해 ","미국 플로리다 소매 연맹(Florida Retail Federation)과 함께 주법을 지지하며, 항소 법원은 수요일 ‘코럴게이블즈(Coral Gables)’시의 스티로폼 식품 용기 사용을 금지하는 2016 조치를 거부함.  제 3차 항소법원의 3명의 판사 패널은 3개의 주법이 위헌인 것을 발견한 마이애미-데이드 카운티 순회 재판관의 판결을 뒤집으며, 코럴게이블즈가 스티로폼 금지령을 제정할 수 없다고 결정함.  동 사건은 2016년 3월 주 의원들이 통과시킨 농업 및 소비자 서비스 부의 법안에 중점을 두었음. 이 법안은 지방 정부가 식품 관련 폴리스티렌 (일반적으로 스티로폼) 용기를 규제하고 2016년 1월 1일 이후 통과된 지역 조례에 대해 이러한 금지를 소급하도록 함.  코럴게이블즈는 2016년 2월 스티로폼 금지 조례를 승인 했으며, 소매 연맹과 Super Progreso, Inc.(사)는 이후 합법성에 반하는 소송을 제기함. 마이애미-데이드 카운티 순회 재판관 ‘Jorge Cueto’는 2016년 주법(포장 규제를 다루는 두 가지 주법)이 위헌이며 코럴게이블즈의 조례를 뒷받침한다고 판결함. 그러나 항소법원은 수요일 그 판결을 거부함.  ",미국,글로벌 동향정보,위생용품>위생용품>위생용품,해당없음>해당없음>해당없음,2019.0,해당없음,해당없음,"[위생용품]미국 플로리다 항소법원, 코럴게이블즈의 스티로폼 용기 사용 금지령 거부해  미국 플로리다 소매 연맹(Florida Retail Federation)과 함께 주법을 지지하며, 항소 법원은 수요일 ‘코럴게이블즈(Coral Gables)’시의 스티로폼 식품 용기 사용을 금지하는 2016 조치를 거부함.  제 3차 항소법원의 3명의 판사 패널은 3개의 주법이 위헌인 것을 발견한 마이애미-데이드 카운티 순회 재판관의 판결을 뒤집으며, 코럴게이블즈가 스티로폼 금지령을 제정할 수 없다고 결정함.  동 사건은 2016년 3월 주 의원들이 통과시킨 농업 및 소비자 서비스 부의 법안에 중점을 두었음. 이 법안은 지방 정부가 식품 관련 폴리스티렌 (일반적으로 스티로폼) 용기를 규제하고 2016년 1월 1일 이후 통과된 지역 조례에 대해 이러한 금지를 소급하도록 함.  코럴게이블즈는 2016년 2월 스티로폼 금지 조례를 승인 했으며, 소매 연맹과 Super Progreso, Inc.(사)는 이후 합법성에 반하는 소송을 제기함. 마이애미-데이드 카운티 순회 재판관 ‘Jorge Cueto’는 2016년 주법(포장 규제를 다루는 두 가지 주법)이 위헌이며 코럴게이블즈의 조례를 뒷받침한다고 판결함. 그러나 항소법원은 수요일 그 판결을 거부함.  ",해당없음_해당없음
미국,2014-10-07,http://www.foodsafetynews.com/2014/10/midwest-egg-producers-arent-going-to-give-up-california-market-without-a-fight/#.VDNpJUqwcy9,"미국 중서부 지역, 캘리포니아 달걀규정 판결에도 시장 포기하지 않겠다 표명 ","미국 중서부 산란지역 6개주가 연방 법원의 판결에도 거대 시장인 캘리포니아를 비롯해 현행 공장식 산란 환경을 포기하지 않을 것이라는 의사를 보였음.  산란 및 각종 가금류 생산 체계에사 이용하는 공장식 닭장은 질병 관리를 위해 고안되었지만 닭이 자유롭게 움직일 수 없다는 비난을 받고 있음.  캘리포니아주 유권자들은 지난 2008년 11월, 2015년 1월 1일자로 발효된 '주민발의안 2호'를 통과시켜 축산동물 제한에 관한 기준을 만들었음. 주 의회는 이후 2010년도에 이를 개정하기에 이르고, 2012년도에는 캘리포니아 데이비스 대학이 주민발의안 2호에 따라 계사 인프라를 변경하려면 산란 농가에 3억 6500 만 달러 상당의 비용이 부과될 것이라고 추산했음.  산란 지역인 앨라바마, 아이오와, 켄터키, 미주리, 네브라스카, 오클라호마 6개주의 재판부는 법적 방안을 검토 중이라고 밝혔음. 한편, 아이오와주 주지사는 재선에 성공하면서 지자체 농업을 위해 싸워나가겠다고 공약했었음. 아이오와주는 미국 내 최대 산란 지역임. ",미국,글로벌 동향정보,축산물>알류>계란,해당없음>해당없음>해당없음,2014.0,해당없음,해당없음,"미국 중서부 지역, 캘리포니아 달걀규정 판결에도 시장 포기하지 않겠다 표명  미국 중서부 산란지역 6개주가 연방 법원의 판결에도 거대 시장인 캘리포니아를 비롯해 현행 공장식 산란 환경을 포기하지 않을 것이라는 의사를 보였음.  산란 및 각종 가금류 생산 체계에사 이용하는 공장식 닭장은 질병 관리를 위해 고안되었지만 닭이 자유롭게 움직일 수 없다는 비난을 받고 있음.  캘리포니아주 유권자들은 지난 2008년 11월, 2015년 1월 1일자로 발효된 '주민발의안 2호'를 통과시켜 축산동물 제한에 관한 기준을 만들었음. 주 의회는 이후 2010년도에 이를 개정하기에 이르고, 2012년도에는 캘리포니아 데이비스 대학이 주민발의안 2호에 따라 계사 인프라를 변경하려면 산란 농가에 3억 6500 만 달러 상당의 비용이 부과될 것이라고 추산했음.  산란 지역인 앨라바마, 아이오와, 켄터키, 미주리, 네브라스카, 오클라호마 6개주의 재판부는 법적 방안을 검토 중이라고 밝혔음. 한편, 아이오와주 주지사는 재선에 성공하면서 지자체 농업을 위해 싸워나가겠다고 공약했었음. 아이오와주는 미국 내 최대 산란 지역임. ",해당없음_해당없음
국제기구,2014-02-21,http://www.codexalimentarius.org/meetings-reports/en/,"CODEX, 제1차 향신료 및 요리용 허브 분과위원회 회의 보고서 발표",국제식품규격위원회(CODEX)는 2014년 2월 11일~14일 간 열린 제1차 향신료 및 요리용 허브 분과위원회(CCSCH) 회의 보고서를 공개함. 주요 내용은 다음과 같음. * 제37차 총회 채택 관련 사안- 제1차 향신료 및 요리용 허브 분과위원회 회의 보고서는 2014년 1월 14일~18일간 스위스에서 개최될 제37차 총회에서 다루어질 예정임. * 신규 업무 제안- 향신료 및 요리용 허브 분과위원회(CCSCH)에 신규 업무를 제안하고자 하는 국가의 정부 및 국제기구는 제안서를 서면이나 전자우편 으로 발송해야 함. 수신자는 인도  보건가족복지부 산하 식품안전기준청의 CODEX 연락거점(NCCP)임.  * 그 외 신규 업무 관련 사안 등,국제기구,글로벌 동향정보,식품첨가물>식품첨가물일반>식품첨가물일반,기타>기타>기타,2014.0,기타,기타,"CODEX, 제1차 향신료 및 요리용 허브 분과위원회 회의 보고서 발표 국제식품규격위원회(CODEX)는 2014년 2월 11일~14일 간 열린 제1차 향신료 및 요리용 허브 분과위원회(CCSCH) 회의 보고서를 공개함. 주요 내용은 다음과 같음. * 제37차 총회 채택 관련 사안- 제1차 향신료 및 요리용 허브 분과위원회 회의 보고서는 2014년 1월 14일~18일간 스위스에서 개최될 제37차 총회에서 다루어질 예정임. * 신규 업무 제안- 향신료 및 요리용 허브 분과위원회(CCSCH)에 신규 업무를 제안하고자 하는 국가의 정부 및 국제기구는 제안서를 서면이나 전자우편 으로 발송해야 함. 수신자는 인도  보건가족복지부 산하 식품안전기준청의 CODEX 연락거점(NCCP)임.  * 그 외 신규 업무 관련 사안 등",기타_기타
미국,2015-12-08,http://consumerist.com/2015/12/07/dunkin-donuts-pledges-to-only-serve-cage-free-eggs-in-the-u-s-by-2025/,"미국 던킨도넛, 2025년까지 방사란만 제공하겠다 선언","미국 던킨도넛(Dunkin’ Donuts)(사)가 2025년까지 방사란만 제공하겠다고 7일(현지시간) 밝히면서, 지난 7개월간 고심해온 입장을 밝혔음. 업체는 동물복지단체 '휴메인 소사이어티(Humane Society)'와 함께, 업체의 메뉴품목 전체에 방사란을 사용하기 위한 행보를 개시했다고 전했음.  지난 3월, 던킨은 방사란으로 전격 바꾸려 숙고하고 있다 전했음. 던킨은 또한 2022년까지 동물을 우리에 가두지 않은 업체만이 공급한 돈육을 취급할 계획 중이라고 밝혔음.",미국,글로벌 동향정보,가공식품>가공식품일반>가공식품일반,해당없음>해당없음>해당없음,2015.0,해당없음,해당없음,"미국 던킨도넛, 2025년까지 방사란만 제공하겠다 선언 미국 던킨도넛(Dunkin’ Donuts)(사)가 2025년까지 방사란만 제공하겠다고 7일(현지시간) 밝히면서, 지난 7개월간 고심해온 입장을 밝혔음. 업체는 동물복지단체 '휴메인 소사이어티(Humane Society)'와 함께, 업체의 메뉴품목 전체에 방사란을 사용하기 위한 행보를 개시했다고 전했음.  지난 3월, 던킨은 방사란으로 전격 바꾸려 숙고하고 있다 전했음. 던킨은 또한 2022년까지 동물을 우리에 가두지 않은 업체만이 공급한 돈육을 취급할 계획 중이라고 밝혔음.",해당없음_해당없음
미국,2018-05-09,https://www.usda.gov/media/press-releases/2018/05/08/secretary-perdue-commits-prioritizing-food-waste-solutions,"미국 농무부, 음식 폐기물 문제 해결에 주력하겠다","미국 농무부(USDA) 장관은 오늘(현지시간) 식품산업을 주도하는 미 하원 'Chellie Pingree (ME-1)'와 'David Young (IA-3)' 그리고 비영리단체들을 모아 식품 폐기물에 관한 토론의 자리를 개최했음. 식품 폐기물을 주제로 한 이번 자리는 식량 공급망 전반에 걸친 문제들을 주역들과 논의하는 동시에 인식을 제고하는 기회의 역할을 함. 장관은 이번 자리에서 다음의 성명을 발표했음.""미국의 풍족스러운 농업은 쓰레기를 채우는 것이 아니라 이를 필요로 하는 자들의 영양을 공급하는데 사용되어야 한다. 식품 폐기물 문제에 대하여 많은 사람들이 자신들의 영역 안에서 노력하고 있지만 이제는 아이디어를 공유하고 모두가 함께 노력하기 위한 전체론적인 접근법을 취하고 문화를 바꿀 시기이다. 본인은 의회에서 이 사안을 다루고 협조적이며 합리적인 방안을 찾기 위한 이들의 갈망이 해소되기를 두 하원에 요구했다"" ",미국,글로벌 동향정보,식품일반>식품일반>식품일반,해당없음>해당없음>해당없음,2018.0,해당없음,해당없음,"미국 농무부, 음식 폐기물 문제 해결에 주력하겠다 미국 농무부(USDA) 장관은 오늘(현지시간) 식품산업을 주도하는 미 하원 'Chellie Pingree (ME-1)'와 'David Young (IA-3)' 그리고 비영리단체들을 모아 식품 폐기물에 관한 토론의 자리를 개최했음. 식품 폐기물을 주제로 한 이번 자리는 식량 공급망 전반에 걸친 문제들을 주역들과 논의하는 동시에 인식을 제고하는 기회의 역할을 함. 장관은 이번 자리에서 다음의 성명을 발표했음.""미국의 풍족스러운 농업은 쓰레기를 채우는 것이 아니라 이를 필요로 하는 자들의 영양을 공급하는데 사용되어야 한다. 식품 폐기물 문제에 대하여 많은 사람들이 자신들의 영역 안에서 노력하고 있지만 이제는 아이디어를 공유하고 모두가 함께 노력하기 위한 전체론적인 접근법을 취하고 문화를 바꿀 시기이다. 본인은 의회에서 이 사안을 다루고 협조적이며 합리적인 방안을 찾기 위한 이들의 갈망이 해소되기를 두 하원에 요구했다"" ",해당없음_해당없음
영국,2017-04-10,http://metro.co.uk/2017/04/08/major-halal-slaughterhouse-investigated-for-animal-cruelty-6561756/,"영국 식품기준청, 주요 할랄 도축장에서의 동물 학대 행위 조사 착수","영국에서 가장 큰 할랄 도축장 중 한 곳이 동물 학대 혐의로 조사를 받고 있음. 동물보호단체 'Animal Aid'는 번리 근처에 소재한 'Dunnockshaw Farm'에 잠입하여 촬영한 동물학대 영상을 공개했음. 해당 도축장은 식품 기업 'Malik Food Group'에서 소유한 도축장 중 한 곳이며, 영국 식품기준청(FSA)은 녹화된 영상을 바탕으로 조사에 착수했음.  이슬람의 '할랄'은 유대교의 '코셔'와 마찬가지로 도축하기 전 동물을 기절시키는 것을 금하고 있음. 일반적인 도축장에서는 동물을 도축하기 전 볼트총이나 전기충격기를 이용해 동물을 기절시킴. 이슬람식 도축 방식에서는 경전을 읽고 단 한차례의 칼질을 통해 동물을 도축해야 하지만, 영상에서는 동물들이 즉시 도축되지 않고 도축 과정에서 컨베이어 벨트에 끼어 있거나 벨트 사이를 뛰어다니는 것이 확인되었음. 벨트를 탈출한 양들은 컨베이어 벨트로 집어던져지기도 했음.  할랄 옹호자들은 동물이 즉시 의식을 잃으며 고통받지 않는다고 주장함. 그러나 동물 복지 단체와 영국 수의사협회는 이는 사실이 아니라고 반박하고 있음.",영국,글로벌 동향정보,축산물>식육류>식육류일반,기타>기타>기타,2017.0,기타,기타,"영국 식품기준청, 주요 할랄 도축장에서의 동물 학대 행위 조사 착수 영국에서 가장 큰 할랄 도축장 중 한 곳이 동물 학대 혐의로 조사를 받고 있음. 동물보호단체 'Animal Aid'는 번리 근처에 소재한 'Dunnockshaw Farm'에 잠입하여 촬영한 동물학대 영상을 공개했음. 해당 도축장은 식품 기업 'Malik Food Group'에서 소유한 도축장 중 한 곳이며, 영국 식품기준청(FSA)은 녹화된 영상을 바탕으로 조사에 착수했음.  이슬람의 '할랄'은 유대교의 '코셔'와 마찬가지로 도축하기 전 동물을 기절시키는 것을 금하고 있음. 일반적인 도축장에서는 동물을 도축하기 전 볼트총이나 전기충격기를 이용해 동물을 기절시킴. 이슬람식 도축 방식에서는 경전을 읽고 단 한차례의 칼질을 통해 동물을 도축해야 하지만, 영상에서는 동물들이 즉시 도축되지 않고 도축 과정에서 컨베이어 벨트에 끼어 있거나 벨트 사이를 뛰어다니는 것이 확인되었음. 벨트를 탈출한 양들은 컨베이어 벨트로 집어던져지기도 했음.  할랄 옹호자들은 동물이 즉시 의식을 잃으며 고통받지 않는다고 주장함. 그러나 동물 복지 단체와 영국 수의사협회는 이는 사실이 아니라고 반박하고 있음.",기타_기타
유럽연합,2016-05-20,http://www.nutraingredients.com/Regulation-Policy/Forgettable-science-EFSA-rejects-DSM-health-claim-for-DHA-memory,"유럽식품안전청, DSM(사)의 DHA와 기억력 연관성 연구 인정 못해","유럽식품안전청(EFSA)은 네덜란드 DSM사가 주장하는 DHA와 기억력 향상의 연관성에 동의지 않는 입장을 내놓음.  DSM사는 EFSA에 30개가 넘는 연구를 제출했지만 11개만이 인정됨.  EFSA의 식이제품영양알레르기(NDA) 분과는 11개 연구 중 2개는 '도코사헥사엔산(docosahexaenoic acid, DHA)'이 기억력에 미치는 좋은 영향을 보여줬다고 언급함. 반면 어떤 연구는 일관성이 없는 결과를 도출하거나 DHA가 기억력에 악영향을 준다는 연구도 있었고 7개는 기억력과 무관함을 보여줌. 유럽에는 두뇌기능과 시력, 유아 발달, 심장기능, 혈압에 관한 9개의 승인된 DHA 건강 강조표시가 있지만 기억력에 관한 것은 현재 없음. 한편 DSM사는 DHA가 증가된 시냅스 가소성을 통해 신경전달을 향상시키는 신경조직의 필수 성분이라고 언급함. ",유럽연합,글로벌 동향정보,건강기능식품>지방산 및 지질류>오메가-3 지방산 함유 유지,해당없음>해당없음>해당없음,2016.0,해당없음,해당없음,"유럽식품안전청, DSM(사)의 DHA와 기억력 연관성 연구 인정 못해 유럽식품안전청(EFSA)은 네덜란드 DSM사가 주장하는 DHA와 기억력 향상의 연관성에 동의지 않는 입장을 내놓음.  DSM사는 EFSA에 30개가 넘는 연구를 제출했지만 11개만이 인정됨.  EFSA의 식이제품영양알레르기(NDA) 분과는 11개 연구 중 2개는 '도코사헥사엔산(docosahexaenoic acid, DHA)'이 기억력에 미치는 좋은 영향을 보여줬다고 언급함. 반면 어떤 연구는 일관성이 없는 결과를 도출하거나 DHA가 기억력에 악영향을 준다는 연구도 있었고 7개는 기억력과 무관함을 보여줌. 유럽에는 두뇌기능과 시력, 유아 발달, 심장기능, 혈압에 관한 9개의 승인된 DHA 건강 강조표시가 있지만 기억력에 관한 것은 현재 없음. 한편 DSM사는 DHA가 증가된 시냅스 가소성을 통해 신경전달을 향상시키는 신경조직의 필수 성분이라고 언급함. ",해당없음_해당없음
캐나다,2019-05-03,https://www.wrcbtv.com/story/40407620/conflicting-studies-on-how-to-treat-peanut-allergies,"캐나다, 땅콩 알레르기 치료 관련 의견 양립","캐나다에서 어린이들을 대상으로 한 최근의 두 가지 연구는 땅콩 알레르기를 치료하는 것과 관련된 혼란과 우려를 불러일으키고 있음. 최근 브리티시 컬럼비아 대학과 BC아동병원의 연구는 면역요법이 취학 전 아이들에게 안전하다고 발표한 바 있으나, 맥마스터(McMaster) 대학의 한 연구에 따르면 땅콩 알레르기 면역요법은 실제로 알레르기 반응을 일으킬 위험을 증가시킬 수 있다는 결과를 발표함. *관련 정보: [연구결과]캐나다 연구진, 구강 면역 요법으로 땅콩 알레르기를 가진 미취학 아동 치료 가능해(수집일자: 2019-04-18) ",캐나다,글로벌 동향정보,농산물>견과>땅콩,해당없음>해당없음>해당없음,2019.0,해당없음,해당없음,"캐나다, 땅콩 알레르기 치료 관련 의견 양립 캐나다에서 어린이들을 대상으로 한 최근의 두 가지 연구는 땅콩 알레르기를 치료하는 것과 관련된 혼란과 우려를 불러일으키고 있음. 최근 브리티시 컬럼비아 대학과 BC아동병원의 연구는 면역요법이 취학 전 아이들에게 안전하다고 발표한 바 있으나, 맥마스터(McMaster) 대학의 한 연구에 따르면 땅콩 알레르기 면역요법은 실제로 알레르기 반응을 일으킬 위험을 증가시킬 수 있다는 결과를 발표함. *관련 정보: [연구결과]캐나다 연구진, 구강 면역 요법으로 땅콩 알레르기를 가진 미취학 아동 치료 가능해(수집일자: 2019-04-18) ",해당없음_해당없음
