제목_내용,대분류,중분류,text,main_predicted_label,main_predicted_label_name
"뉴질랜드 일차산업부, Lindsay Farm 원유(비살균 우유) 회수 관련 공지 * 관련 기수집 정보: [회수]뉴질랜드 Lindsay Farm, 캠필로박터균 함유 가능성으로 원유(비살균 우유) 회수(수집일자: 2020-08-13) 뉴질랜드 센트럴 혹스 베이(Central Hawke's Bay)의 Lindsay Farm 생산업체의 원유는 일부 제품에서 캠필로박터균 검출된 후 회수되고 있음. 혹스 베이 지역 보건국은 Lindsay Farm의 원유를 정기적으로 마신 가족의 일원이 캠필로박터균에 감염된 것을 확인하였음. 그는 입원하였다가 퇴원하였음. 동 가족에게서 기타 질병에 대한 보고는 없음. 일차산업부는 혹스 베이 지역 보건국과 협력하여 대중에게 미치는 위험을 최소화하고 있음. * 특정 유통지점 및 회수 상세 정보: https://www.mpi.govt.nz/food-safety/food-recalls/recalled-food-products/lindsay-farm-brand-raw-unpasteurised-drinking-milk/",생물학적 위해요소,미생물,"뉴질랜드 일차산업부, Lindsay Farm 원유(비살균 우유) 회수 관련 공지 * 관련 기수집 정보: [회수]뉴질랜드 Lindsay Farm, 캠필로박터균 함유 가능성으로 원유(비살균 우유) 회수(수집일자: 2020-08-13) 뉴질랜드 센트럴 혹스 베이(Central Hawke's Bay)의 Lindsay Farm 생산업체의 원유는 일부 제품에서 캠필로박터균 검출된 후 회수되고 있음. 혹스 베이 지역 보건국은 Lindsay Farm의 원유를 정기적으로 마신 가족의 일원이 캠필로박터균에 감염된 것을 확인하였음. 그는 입원하였다가 퇴원하였음. 동 가족에게서 기타 질병에 대한 보고는 없음. 일차산업부는 혹스 베이 지역 보건국과 협력하여 대중에게 미치는 위험을 최소화하고 있음. * 특정 유통지점 및 회수 상세 정보: https://www.mpi.govt.nz/food-safety/food-recalls/recalled-food-products/lindsay-farm-brand-raw-unpasteurised-drinking-milk/",1,생물학적 위해요소
"[확대회수]영국, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 다수 브랜드 제품 확대회수(업데이트 17) * 관련 기수집 정보(2024-10-19 ~ 2024-11-16):-[회수]영국 FGS Ingredients Ltd, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 제품 다수 회수(수집일자: 2024-10-19)-[회수]영국 FGS Ingredients Ltd, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 제품 다수 회수(업데이트 1)-[확대회수]영국 FGS Ingredients Ltd, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 제품 다수 확대회수(업데이트 2~16) ※기존 회수 전체 목록은 상기 기수집 정보 및 제품사진 링크 참조 -일자 : 2024.11.19-회수사 : 다수-제품명 : (추가 제품 볼드체 및 ** 표시)**JA Smoky Jalapeno Relish; Pack size: 210g; Batch code: 240246; Best before: April 2026-회수사유 : 알레르기 유발물질 땅콩 오염 가능성-제품사진 : https://s3-eu-west-1.amazonaws.com/fsa-alerts-files/production/FSA-AA-51-2024-update-17/Customer-notice-Update-17-Several-brands-recall-a-number-of-products-containing-mustard-that-may-be-contaminated-with-peanut.pdf",표시광고,알레르기,"[확대회수]영국, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 다수 브랜드 제품 확대회수(업데이트 17) * 관련 기수집 정보(2024-10-19 ~ 2024-11-16):-[회수]영국 FGS Ingredients Ltd, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 제품 다수 회수(수집일자: 2024-10-19)-[회수]영국 FGS Ingredients Ltd, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 제품 다수 회수(업데이트 1)-[확대회수]영국 FGS Ingredients Ltd, 알레르기 유발물질 땅콩 오염 가능성으로 겨자 함유 제품 다수 확대회수(업데이트 2~16) ※기존 회수 전체 목록은 상기 기수집 정보 및 제품사진 링크 참조 -일자 : 2024.11.19-회수사 : 다수-제품명 : (추가 제품 볼드체 및 ** 표시)**JA Smoky Jalapeno Relish; Pack size: 210g; Batch code: 240246; Best before: April 2026-회수사유 : 알레르기 유발물질 땅콩 오염 가능성-제품사진 : https://s3-eu-west-1.amazonaws.com/fsa-alerts-files/production/FSA-AA-51-2024-update-17/Customer-notice-Update-17-Several-brands-recall-a-number-of-products-containing-mustard-that-may-be-contaminated-with-peanut.pdf",5,표시광고
"[확대회수]캐나다 Metro Ontario Inc., 부패로 참깨 드레싱 회수 * 기수집 정보: [회수]캐나다 Metro Ontario Inc., 부패로 참깨 드레싱 회수(수집일자: 2022-06-22)* 추가 부분은 굵은 글씨로 표시 -일자 : 2022.7.25-판매지역 : 캐나다 온타리오, 퀘벡-제품명 브랜드: Irresistibles 제품: Sesame Asian Style Dressing 크기: 350 ml 코드: BB 2023 MR 22 0810122BB 2023 MR 22 0810222BB 2023 MA 12 1320122BB 2023 MA 12 1320222 UPC: 0 59749 97580 3-회수사 : Metro Ontario Inc.-회수사유 : 부패-제품사진 : - (*) 이전까지 발표되지 않은 정보로 한국 시간으로 22년 8월 3일 확인됨. 원문에는 22년 7월 25일에 업데이트 되었다고 표시됨.",물리적 위해요소,성상,"[확대회수]캐나다 Metro Ontario Inc., 부패로 참깨 드레싱 회수 * 기수집 정보: [회수]캐나다 Metro Ontario Inc., 부패로 참깨 드레싱 회수(수집일자: 2022-06-22)* 추가 부분은 굵은 글씨로 표시 -일자 : 2022.7.25-판매지역 : 캐나다 온타리오, 퀘벡-제품명 브랜드: Irresistibles 제품: Sesame Asian Style Dressing 크기: 350 ml 코드: BB 2023 MR 22 0810122BB 2023 MR 22 0810222BB 2023 MA 12 1320122BB 2023 MA 12 1320222 UPC: 0 59749 97580 3-회수사 : Metro Ontario Inc.-회수사유 : 부패-제품사진 : - (*) 이전까지 발표되지 않은 정보로 한국 시간으로 22년 8월 3일 확인됨. 원문에는 22년 7월 25일에 업데이트 되었다고 표시됨.",0,물리적 위해요소
"[E/R]미국 Chicago Importing Co, 원료 성분 코코넛 미표시로 뮤즐리 회수 -지역: 미국 AZ CA FL IL MA MD MI MN NJ NY VA WA-제품명: Finax Muesli with 45% Fruit, 22.9-oz (CIC Product Number: 91056, Lot code: 1180306, Best By Date: 03/06/2019, GTIN: 17311142201355, UPC: 7311142201358)-회수사: Chicago Importing Co (회수중, 회수일: 11/9/2018)-회수사유: 원료 성분 코코넛 미표시",표시광고,원료·성분·함량,"[E/R]미국 Chicago Importing Co, 원료 성분 코코넛 미표시로 뮤즐리 회수 -지역: 미국 AZ CA FL IL MA MD MI MN NJ NY VA WA-제품명: Finax Muesli with 45% Fruit, 22.9-oz (CIC Product Number: 91056, Lot code: 1180306, Best By Date: 03/06/2019, GTIN: 17311142201355, UPC: 7311142201358)-회수사: Chicago Importing Co (회수중, 회수일: 11/9/2018)-회수사유: 원료 성분 코코넛 미표시",5,표시광고
"미국 하원 에너지·상업 소위원회, 크로노박터 감염 관련 분말형 영유아 조제식 리콜 및 수급 부족 사태에 대한 청문회 개최 예정 미국 하원 에너지·상업 위원회의 감독 및 조사 소위원회가 크로노박터 감염 관련 분말형 영유아 조제식 리콜 및 수급 부족 사태에 대해 논의하기 위해 5월 25일 청문회를 개최할 계획임. 해당 내용은 Frank Palone Jr., D-NJ 위원장의 발표를 통해 전달됨.  위원장은 ""이번 청문회에서 분유 부족의 원인, 생산 및 공급을 늘리기 위해 현재까지 진행한 일들, 미국 전역에서 안전한 분유에 얻기 위해 할 수 있는 일 등을 이해하는 데 중점을 둘 것""이라고 설명했음.  이번 청문회가 Abbott 제조시설 내 발병 및 상태에 대한 FDA의 조사에 어느 정도 초점을 맞출지에 대해서는 아직 알려지지 않았음.",생물학적 위해요소,미생물,"미국 하원 에너지·상업 소위원회, 크로노박터 감염 관련 분말형 영유아 조제식 리콜 및 수급 부족 사태에 대한 청문회 개최 예정 미국 하원 에너지·상업 위원회의 감독 및 조사 소위원회가 크로노박터 감염 관련 분말형 영유아 조제식 리콜 및 수급 부족 사태에 대해 논의하기 위해 5월 25일 청문회를 개최할 계획임. 해당 내용은 Frank Palone Jr., D-NJ 위원장의 발표를 통해 전달됨.  위원장은 ""이번 청문회에서 분유 부족의 원인, 생산 및 공급을 늘리기 위해 현재까지 진행한 일들, 미국 전역에서 안전한 분유에 얻기 위해 할 수 있는 일 등을 이해하는 데 중점을 둘 것""이라고 설명했음.  이번 청문회가 Abbott 제조시설 내 발병 및 상태에 대한 FDA의 조사에 어느 정도 초점을 맞출지에 대해서는 아직 알려지지 않았음.",1,생물학적 위해요소
"영국 환경식품농촌부, 가금사육 업계에 겨울철 조류 인플루엔자 대비 조치 권고 웨일즈, 스코틀랜드, 북아일랜드 및 영국(UK)의 수석 수의사들은 가금 사육자들에게 조류 인플루엔자 위험 감소 조치를 취할 것을 권고함. 다음과 같은 간단한 조치들을 통해 조류들을 질병 감염으로부터 예방할 수 있음.  - 조류가 살고 있는 장소를 깨끗하게 유지하고, 쥐를 통제하고, 표면을 정기적으로 살균할 것. 사육장에 들어가기 전/후 신발을 청소할 것 - 조류의 음식과 물을 야생 조류로부터 보호되는 완전히 닫혀있는 공간에 두고, 쏟아진 사료를 정기적으로 치울 것 - 조류가 연못이나 야생 물새가 찾아오는 지역에 접근하는 것이 허용 또는 제한되는 야외 지역 주변에 울타리를 칠 것 - 영국 내 조류 인플루엔자 발생에 관한 경보 문자나 이메일을 수신할 수 있는 무료 서비스를 이용하여 경계를 지속할 것. 또한, 사육업자는 자신의 조류를 온라인에 쉽고 빠르게 등록할 수 있음. 북아일랜드의 경우 농업환경농촌부(DAERA) 웹사이트에서 추가적인 정보를 확인할 수 있음",생물학적 위해요소,동식물질병,"영국 환경식품농촌부, 가금사육 업계에 겨울철 조류 인플루엔자 대비 조치 권고 웨일즈, 스코틀랜드, 북아일랜드 및 영국(UK)의 수석 수의사들은 가금 사육자들에게 조류 인플루엔자 위험 감소 조치를 취할 것을 권고함. 다음과 같은 간단한 조치들을 통해 조류들을 질병 감염으로부터 예방할 수 있음.  - 조류가 살고 있는 장소를 깨끗하게 유지하고, 쥐를 통제하고, 표면을 정기적으로 살균할 것. 사육장에 들어가기 전/후 신발을 청소할 것 - 조류의 음식과 물을 야생 조류로부터 보호되는 완전히 닫혀있는 공간에 두고, 쏟아진 사료를 정기적으로 치울 것 - 조류가 연못이나 야생 물새가 찾아오는 지역에 접근하는 것이 허용 또는 제한되는 야외 지역 주변에 울타리를 칠 것 - 영국 내 조류 인플루엔자 발생에 관한 경보 문자나 이메일을 수신할 수 있는 무료 서비스를 이용하여 경계를 지속할 것. 또한, 사육업자는 자신의 조류를 온라인에 쉽고 빠르게 등록할 수 있음. 북아일랜드의 경우 농업환경농촌부(DAERA) 웹사이트에서 추가적인 정보를 확인할 수 있음",1,생물학적 위해요소
"미국 공익과학센터, GM 작물에 관한 과학기술의료학술원의 보고서 관련 성명 미국 공익과학센터(CSPI)의 생명공학기술 관계자는 '미국 과학기술의료학술원'이 유전자변형작물에 관해 발표한 보고서와 관련, 다음의 성명을 전했음. 미국 과학기술의료학술원이 유전자변형 작물에 대해 생겨난 여러 사안을 다룬 전반적이고 포괄적인 근거를 바탕으로 한 보고서를 공개했음. 학술원의 권고 사항이 시행된다면, 유전공학(GE) 작물과 이들이 주는 유익함, 그리고 잠재적인 리스크와 영향력을 둘러싼 과학적 지식정보가 많아질 것임. 보고서에서 가장 중요한 내용 중 하나는 지금의 유전자변형 작물로 만든 원료와 식품을 섭취함으로 인해 식품안전이나 인체 건강에 미치는 영향력이 없다는 것임. 이는 소비자에게 유전자변형 원료가 든 식품 섭취에 관해 신뢰를 주게 될 것임. 또, GE 작물이 지속 가능한 방식으로 사용되지 않을 때 내성 해충과 잡초가 형성될 것이라는 중요한 근거도 밝혔음. 미 환경보호청(EPA)과 농무부(USDA)는 제초제 내성 종자와 잡초의 통합 관리를 활용하고 후세대의 유효성을 보존하는 방식으로 Bt 작물을 이용할 수 있게 개발자와 농민 모두를 장려하라는 보고서의 권고사항을 이행해야 함. 센터는 GE 작물을 감시하는데 있어 투명성과 국민 참여를 요구한 점과 연방 정부기관이 규제 결정을 내림에 있어 국민과 더 많은 소통을 하라는 보고서의 요구 사항을 지지함. 하지만, 미 식품의약품청(FDA)의 감시 프로세스에 대하여 자율에서 의무로 변경을 권하지 않은 점은 기대에 미치지 못했음.",신규 위해요소,GMO(LMO),"미국 공익과학센터, GM 작물에 관한 과학기술의료학술원의 보고서 관련 성명 미국 공익과학센터(CSPI)의 생명공학기술 관계자는 '미국 과학기술의료학술원'이 유전자변형작물에 관해 발표한 보고서와 관련, 다음의 성명을 전했음. 미국 과학기술의료학술원이 유전자변형 작물에 대해 생겨난 여러 사안을 다룬 전반적이고 포괄적인 근거를 바탕으로 한 보고서를 공개했음. 학술원의 권고 사항이 시행된다면, 유전공학(GE) 작물과 이들이 주는 유익함, 그리고 잠재적인 리스크와 영향력을 둘러싼 과학적 지식정보가 많아질 것임. 보고서에서 가장 중요한 내용 중 하나는 지금의 유전자변형 작물로 만든 원료와 식품을 섭취함으로 인해 식품안전이나 인체 건강에 미치는 영향력이 없다는 것임. 이는 소비자에게 유전자변형 원료가 든 식품 섭취에 관해 신뢰를 주게 될 것임. 또, GE 작물이 지속 가능한 방식으로 사용되지 않을 때 내성 해충과 잡초가 형성될 것이라는 중요한 근거도 밝혔음. 미 환경보호청(EPA)과 농무부(USDA)는 제초제 내성 종자와 잡초의 통합 관리를 활용하고 후세대의 유효성을 보존하는 방식으로 Bt 작물을 이용할 수 있게 개발자와 농민 모두를 장려하라는 보고서의 권고사항을 이행해야 함. 센터는 GE 작물을 감시하는데 있어 투명성과 국민 참여를 요구한 점과 연방 정부기관이 규제 결정을 내림에 있어 국민과 더 많은 소통을 하라는 보고서의 요구 사항을 지지함. 하지만, 미 식품의약품청(FDA)의 감시 프로세스에 대하여 자율에서 의무로 변경을 권하지 않은 점은 기대에 미치지 못했음.",2,신규 위해요소
"미국 뉴욕주 농업유통부, 중금속 오염 가능성으로 탄산칼륨(Potash) 제품에 소비자 경보 발령 - 제품명: 탄산칼륨(potash) 제품, Kaun 또는 Akanwu로도 알려져 있음.- 경보발령사유: 미국 뉴욕주 농업유통부가 수집하여 분석한 탄산칼륨 샘플의 93% 이상은 중금속이 함유되어 있었음. 높은 수준의 카드뮴, 비소, 납, 수은이 함유된 것으로 나타남.- 기타: 동 제품과 관련하여 현재까지 질병사례는 보고된 바 없음. 탄산칼륨 제품은 식용으로 짠맛이 나며, 조리시간을 줄이고 채소의 신선도와 색상을 유지하기 위해 사용됨. 또한, 식이보충제로도 판매됨.",화학적 위해요소,중금속,"미국 뉴욕주 농업유통부, 중금속 오염 가능성으로 탄산칼륨(Potash) 제품에 소비자 경보 발령 - 제품명: 탄산칼륨(potash) 제품, Kaun 또는 Akanwu로도 알려져 있음.- 경보발령사유: 미국 뉴욕주 농업유통부가 수집하여 분석한 탄산칼륨 샘플의 93% 이상은 중금속이 함유되어 있었음. 높은 수준의 카드뮴, 비소, 납, 수은이 함유된 것으로 나타남.- 기타: 동 제품과 관련하여 현재까지 질병사례는 보고된 바 없음. 탄산칼륨 제품은 식용으로 짠맛이 나며, 조리시간을 줄이고 채소의 신선도와 색상을 유지하기 위해 사용됨. 또한, 식이보충제로도 판매됨.",6,화학적 위해요소
"[확대회수]캐나다 Dream Pops Inc., 알레르기 유발물질 우유 미표시로 캔디류 제품 회수 *관련 기수집 정보 : [회수]캐나다 UNFI Canada Inc., 알레르기 유발물질 우유 미표시로 캔디류 제품 회수(수집일자 : 2021-12-19)*코드 정보 업데이트 됨(볼드 처리)  -일자 : 2021.12.19-지역 : 캐나다 전역 -브랜드 : Dream Pops-제품명 : 1) Berry Dreams Bites (사이즈: 118 ml; UPC: 8 54097 00840 7; 코드: 11/9/22까지의 모든 코드)2) Birthday Cake Bites (사이즈: 118 ml; UPC: 8 54097 00841 4; 코드: 11/9/22까지의 모든 코드)3) Cookie Dough Bites (사이즈: 118 ml; UPC: 8 54097 00842 1; 코드: 11/9/22까지의 모든 코드)4) Peanut Butter Bites (사이즈: 118 ml; UPC: 8 54097 00843 8; 코드: 11/9/22까지의 모든 코드)5) Vanilla Sky Bites (사이즈: 118 ml; UPC: 8 54097 00844 5; 코드: 11/9/22까지의 모든 코드)-회수사 : Dream Pops Inc.-회수사유 : 알레르기 유발물질 우유 미표시-제품사진 : 원문참고",표시광고,알레르기,"[확대회수]캐나다 Dream Pops Inc., 알레르기 유발물질 우유 미표시로 캔디류 제품 회수 *관련 기수집 정보 : [회수]캐나다 UNFI Canada Inc., 알레르기 유발물질 우유 미표시로 캔디류 제품 회수(수집일자 : 2021-12-19)*코드 정보 업데이트 됨(볼드 처리)  -일자 : 2021.12.19-지역 : 캐나다 전역 -브랜드 : Dream Pops-제품명 : 1) Berry Dreams Bites (사이즈: 118 ml; UPC: 8 54097 00840 7; 코드: 11/9/22까지의 모든 코드)2) Birthday Cake Bites (사이즈: 118 ml; UPC: 8 54097 00841 4; 코드: 11/9/22까지의 모든 코드)3) Cookie Dough Bites (사이즈: 118 ml; UPC: 8 54097 00842 1; 코드: 11/9/22까지의 모든 코드)4) Peanut Butter Bites (사이즈: 118 ml; UPC: 8 54097 00843 8; 코드: 11/9/22까지의 모든 코드)5) Vanilla Sky Bites (사이즈: 118 ml; UPC: 8 54097 00844 5; 코드: 11/9/22까지의 모든 코드)-회수사 : Dream Pops Inc.-회수사유 : 알레르기 유발물질 우유 미표시-제품사진 : 원문참고",5,표시광고
"캐나다 식품검사청, 한 수산물업체의 영업등록 세 차례 중단 캐나다 식품검사청(CFIA)은 프린스에드워드섬의 한 식품가공업체를 안전상의 문제로 영업등록을 갱신해주지 않고 있음. '레드 코브(Red Cove)' 공장은 프린스에드워드섬 서부에 소재해 있으며, 랍스터와 게, 연체동물을 가공함. 캐나다 식품검사청은 이 공장의 영업등록이 2014년 5월 8일자를 이후로 갱신되지 않고 있다고 전했음. 이는 다시 말해 해당 시설이 생산한 제품을 자국내 또는 해외 수출하기에 부적절하다는 것을 뜻한다고 설명했음.  캐나다 식품검사청의 대변인은 본 방송사 CBC 뉴스에 전달한 이메일에서, ""청은 적합한 식품안전 관리가 시설에서 일관되게 시행되지 않았으며, 이는 어류검사규정을 위반한 행위이다. 건설, 기기, 위생 및 가공 관리에 관한 최소 규제 기준이 일관되게 유지되지 않았다""고 말했음.  지자체 정부는 이 업체에게 지난 4월, 랍스터 영업허가증을 발부한 것으로 확인되었음. 프린스에드워드섬 수산양식농촌개발부 대변인은 이메일을 통해 캐나다 식품검사청과 긴밀히 협업하고, 요건에 부적합한 수산물 업체에 대해 정부가 적절한 조치를 취하겠다고 말했음. 그러나 장관은 답변을 회피했음.  캐나다 식품검사청은 세 차례에 걸쳐 '레드 코브' 공장을 폐쇄했는데 지난해 11월 1일을 끝으로 올해 2014년 4월 14일 다시 재개했음. 이 업체는 앞서 2013년 9월 27일에서 10월 9일, 2011년 11월 1일부터 12월 26일에도 영업허가가 중단된 바 있음.",안전위생,위생,"캐나다 식품검사청, 한 수산물업체의 영업등록 세 차례 중단 캐나다 식품검사청(CFIA)은 프린스에드워드섬의 한 식품가공업체를 안전상의 문제로 영업등록을 갱신해주지 않고 있음. '레드 코브(Red Cove)' 공장은 프린스에드워드섬 서부에 소재해 있으며, 랍스터와 게, 연체동물을 가공함. 캐나다 식품검사청은 이 공장의 영업등록이 2014년 5월 8일자를 이후로 갱신되지 않고 있다고 전했음. 이는 다시 말해 해당 시설이 생산한 제품을 자국내 또는 해외 수출하기에 부적절하다는 것을 뜻한다고 설명했음.  캐나다 식품검사청의 대변인은 본 방송사 CBC 뉴스에 전달한 이메일에서, ""청은 적합한 식품안전 관리가 시설에서 일관되게 시행되지 않았으며, 이는 어류검사규정을 위반한 행위이다. 건설, 기기, 위생 및 가공 관리에 관한 최소 규제 기준이 일관되게 유지되지 않았다""고 말했음.  지자체 정부는 이 업체에게 지난 4월, 랍스터 영업허가증을 발부한 것으로 확인되었음. 프린스에드워드섬 수산양식농촌개발부 대변인은 이메일을 통해 캐나다 식품검사청과 긴밀히 협업하고, 요건에 부적합한 수산물 업체에 대해 정부가 적절한 조치를 취하겠다고 말했음. 그러나 장관은 답변을 회피했음.  캐나다 식품검사청은 세 차례에 걸쳐 '레드 코브' 공장을 폐쇄했는데 지난해 11월 1일을 끝으로 올해 2014년 4월 14일 다시 재개했음. 이 업체는 앞서 2013년 9월 27일에서 10월 9일, 2011년 11월 1일부터 12월 26일에도 영업허가가 중단된 바 있음.",3,안전위생
"미국 로얄 캐리비안 크루즈선 사고, 원인은 새로운 노로바이러스 균주 미국 로얄 캐리비안의 '익스프롤러 오브 더 시' 크루즈선이 지난주 700여 명의 발병자 발생 사고로 미국 뉴저지에 긴급 정박하는 사건이 있었음. 이를 조사하던 연구자들은 이번 사건이 새로운 노로바이러스 균주인 '시드니 노로바이러스'로 인한 것이라고 밝혔음.  미국 질병통제예방센터(CDC)는 본 사건이 20여 년 만에 가장 크게 발생한 크루즈선 관련 노로바이러스 사건이라고 전했음.  일명 노워크 바이러스로도 불리는 고전염성 시드니 균주는 위험성이 높지 않은 것으로 알려져 있으나 구토와 설사 등 증상을 빨리 일으키는 특성이 있음. 이러한 증상은 수 일 동안 지속됨.",생물학적 위해요소,미생물,"미국 로얄 캐리비안 크루즈선 사고, 원인은 새로운 노로바이러스 균주 미국 로얄 캐리비안의 '익스프롤러 오브 더 시' 크루즈선이 지난주 700여 명의 발병자 발생 사고로 미국 뉴저지에 긴급 정박하는 사건이 있었음. 이를 조사하던 연구자들은 이번 사건이 새로운 노로바이러스 균주인 '시드니 노로바이러스'로 인한 것이라고 밝혔음.  미국 질병통제예방센터(CDC)는 본 사건이 20여 년 만에 가장 크게 발생한 크루즈선 관련 노로바이러스 사건이라고 전했음.  일명 노워크 바이러스로도 불리는 고전염성 시드니 균주는 위험성이 높지 않은 것으로 알려져 있으나 구토와 설사 등 증상을 빨리 일으키는 특성이 있음. 이러한 증상은 수 일 동안 지속됨.",1,생물학적 위해요소
"[E/R]미국 Newly Weds Foods Inc, 플라스틱 혼입 튀김류 회수 -지역: 미국 AR,IN, MN, MO, TN, TX-제품명: Commercial breaders and batters1) Product B58042 Breader XI- 50 pound bags, Lot# MS0510182) Product B58915 Breader X1- 40 pound bags, Lot #MS051018 3) Product B29767 Batter Mix X1- 50 pound bags, Lot # MS0511184) Product B57802 CTFSH BRDR X1 - 25 pound bags, Lot# MS0510185) Product B91412 MSRM BRDR X1- 40 pound bags, Lot# MS0510186) Product B97705 Breader X3 - 50 pound bags, Lot# MS051018-회수사: Newly Weds Foods Inc (회수중, 회수일 5/29/2018)-회수사유: 플라스틱 이물",물리적 위해요소,이물질,"[E/R]미국 Newly Weds Foods Inc, 플라스틱 혼입 튀김류 회수 -지역: 미국 AR,IN, MN, MO, TN, TX-제품명: Commercial breaders and batters1) Product B58042 Breader XI- 50 pound bags, Lot# MS0510182) Product B58915 Breader X1- 40 pound bags, Lot #MS051018 3) Product B29767 Batter Mix X1- 50 pound bags, Lot # MS0511184) Product B57802 CTFSH BRDR X1 - 25 pound bags, Lot# MS0510185) Product B91412 MSRM BRDR X1- 40 pound bags, Lot# MS0510186) Product B97705 Breader X3 - 50 pound bags, Lot# MS051018-회수사: Newly Weds Foods Inc (회수중, 회수일 5/29/2018)-회수사유: 플라스틱 이물",0,물리적 위해요소
"캐나다 가축협회, 암퇘지의 철제돈사 사용 금지 캐나다 국가가축관리협의회(NFACC)는 뒤돌 수도 없을 만큼 좁은 공간인 철제돈사(gestation crates)에 암퇘지를 두는 행위를 효과적으로 금지시키고자 '돼지 관리와 취급을 위한 행동 강령'을 새롭게 선보였음. 이 강령은 거세와 단미(꼬리 자르기) 시행 시, 동물의 통증을 진정시키도록 의무화했음.  이에 따라 번식이 가능한 암퇘지는 좁은 우리가 아닌 무리별로 모아 키워야하며, 막 출산한 암퇘지는 약 1달 간 개인 우리에 두어야 함. 이 개인 우리는 돼지가 서 있을 때 돈사 양쪽 철제에 몸이 닿지 않아야 하고, 누웠을 때 유방이 옆 돈사에 넘어가지 말아야 함. 그러나 새 규정은 신설하거나 개축한 축사에만 적용되어 철제돈사에 대한 논란은 이어질 것으로 보임.  동물협히인 '휴메인 소사이어티' 대변인은 새 규정이 캐나다와 북미 가축에 분수령이 될 것이라고 평하면서, 아직까지 캐나다 양돈의 복지 개선을 위해 많은 일들이 남아있지만 이번 행동강령은 기념비적인 첫 발을 내딛은 것이라고 말했음.  철제돈사는 오래 전부터 환경 단체의 표적 대상이었음. 동물학대방지협회(Society for the Prevention of Cruelty to Animals)는 철제돈사를 캐나다 농가에서 가장 우려되는 관행이라고 지목했으며, 지난해 배우 라이언 고슬링은 캐나다에 철제돈사의 사용을 전면 금지해야 한다는 청원을 제출하기도 했음.",기타,기타,"캐나다 가축협회, 암퇘지의 철제돈사 사용 금지 캐나다 국가가축관리협의회(NFACC)는 뒤돌 수도 없을 만큼 좁은 공간인 철제돈사(gestation crates)에 암퇘지를 두는 행위를 효과적으로 금지시키고자 '돼지 관리와 취급을 위한 행동 강령'을 새롭게 선보였음. 이 강령은 거세와 단미(꼬리 자르기) 시행 시, 동물의 통증을 진정시키도록 의무화했음.  이에 따라 번식이 가능한 암퇘지는 좁은 우리가 아닌 무리별로 모아 키워야하며, 막 출산한 암퇘지는 약 1달 간 개인 우리에 두어야 함. 이 개인 우리는 돼지가 서 있을 때 돈사 양쪽 철제에 몸이 닿지 않아야 하고, 누웠을 때 유방이 옆 돈사에 넘어가지 말아야 함. 그러나 새 규정은 신설하거나 개축한 축사에만 적용되어 철제돈사에 대한 논란은 이어질 것으로 보임.  동물협히인 '휴메인 소사이어티' 대변인은 새 규정이 캐나다와 북미 가축에 분수령이 될 것이라고 평하면서, 아직까지 캐나다 양돈의 복지 개선을 위해 많은 일들이 남아있지만 이번 행동강령은 기념비적인 첫 발을 내딛은 것이라고 말했음.  철제돈사는 오래 전부터 환경 단체의 표적 대상이었음. 동물학대방지협회(Society for the Prevention of Cruelty to Animals)는 철제돈사를 캐나다 농가에서 가장 우려되는 관행이라고 지목했으며, 지난해 배우 라이언 고슬링은 캐나다에 철제돈사의 사용을 전면 금지해야 한다는 청원을 제출하기도 했음.",3,안전위생
"미국, 'Giant' 식품매장에서 구입한 시금치 봉지에서 살아있는 전갈 나와 미국 마이애미주에서 포장 샐러드에 죽은 박쥐가 발견된지 며칠도 채 안돼 신선 시금치 봉지에서 살아있는 전갈이 매릴랜드주의 커플에 의해 발견됐음.방송사 'WJLA'에 따르면, 이들은 금요일, 자이언트(Giant) 매장에서 구입한 사전포장 시금치 한 봉지를 개봉했을 때 살아있는 전갈이 발견되었다고 함.이들은 자이언트 매장에 전화를 걸어 제품 판매를 중단하라고 요구했지만 상점 측에서 거부했다고 함. 자이언트 측은 'WJLA'에 자사 납품업체와 문제가 재발하지 않도록 협업하고 있다고 밝혔음.",물리적 위해요소,이물질,"미국, 'Giant' 식품매장에서 구입한 시금치 봉지에서 살아있는 전갈 나와 미국 마이애미주에서 포장 샐러드에 죽은 박쥐가 발견된지 며칠도 채 안돼 신선 시금치 봉지에서 살아있는 전갈이 매릴랜드주의 커플에 의해 발견됐음.방송사 'WJLA'에 따르면, 이들은 금요일, 자이언트(Giant) 매장에서 구입한 사전포장 시금치 한 봉지를 개봉했을 때 살아있는 전갈이 발견되었다고 함.이들은 자이언트 매장에 전화를 걸어 제품 판매를 중단하라고 요구했지만 상점 측에서 거부했다고 함. 자이언트 측은 'WJLA'에 자사 납품업체와 문제가 재발하지 않도록 협업하고 있다고 밝혔음.",0,물리적 위해요소
